Time (sec),Extension (mm),Load (N)
174.50002,45.02327,-290.85425
174.60000,45.02296,-291.00281
174.70002,45.02265,-291.17107
174.80000,45.02234,-291.32229
174.90002,45.02187,-291.48677
175.00002,45.02156,-291.65721
175.10000,45.02124,-291.83787
175.20002,45.02077,-292.00158
175.30000,45.02046,-292.17875
175.40002,45.02015,-292.34862
175.50002,45.01968,-292.52261
175.60000,45.01937,-292.68351
175.70002,45.01906,-292.82799
175.80000,45.01874,-292.98800
175.90002,45.01827,-293.16097
176.00002,45.01796,-293.32340
176.10000,45.01765,-293.50153
176.20002,45.01734,-293.65057
176.30000,45.01703,-293.80322
176.40002,45.01671,-293.95667
176.50002,45.01624,-294.11551
176.60000,45.01593,-294.28154
176.70002,45.01562,-294.45514
176.80000,45.01515,-294.63571
176.90002,45.01484,-294.80347
177.00002,45.01452,-294.97582
177.10000,45.01406,-295.13684
177.20002,45.01374,-295.29810
177.30000,45.01343,-295.46434
177.40002,45.01312,-295.62762
177.50002,45.01281,-295.78194
177.60000,45.01234,-295.93971
177.70002,45.01202,-296.11143
177.80000,45.01171,-296.26384
177.90002,45.01140,-296.44111
178.00002,45.01093,-296.60451
178.10000,45.01062,-296.76828
178.20002,45.01031,-296.93985
178.30000,45.00999,-297.10025
178.40002,45.00952,-297.27042
178.50002,45.00921,-297.42217
178.60000,45.00890,-297.58844
178.70002,45.00859,-297.75834
178.80000,45.00812,-297.93948
178.90002,45.00781,-298.11773
179.00002,45.00749,-298.27937
179.10000,45.00702,-298.45285
179.20002,45.00671,-298.61766
179.30000,45.00640,-298.77818
179.40002,45.00609,-298.95204
179.50002,45.00562,-299.14185
179.60000,45.00531,-299.30243
179.70002,45.00499,-299.46530
179.80000,45.00468,-299.62030
179.90002,45.00421,-299.78865
180.00002,45.00390,-299.93090
180.10000,45.00359,-300.10068
180.20002,45.00328,-300.25992
180.30000,45.00296,-300.43194
180.40002,45.00249,-300.61069
180.50002,45.00218,-300.79326
180.60000,45.00171,-300.97792
180.70002,45.00140,-301.16546
180.80000,45.00109,-301.32538
180.90002,45.00077,-301.47669
181.00002,45.00031,-301.65336
181.10000,44.99999,-301.81727
181.20002,44.99968,-301.97850
181.30000,44.99937,-302.15165
181.40002,44.99890,-302.33267
181.50002,44.99859,-302.50329
181.60000,44.99827,-302.67474
181.70002,44.99781,-302.85236
181.80000,44.99749,-303.03949
181.90002,44.99718,-303.20403
182.00002,44.99671,-303.37444
182.10000,44.99640,-303.54267
182.20002,44.99609,-303.68227
182.30000,44.99577,-303.81438
182.40002,44.99562,-303.95529
182.50002,44.99515,-304.09613
182.60000,44.99484,-304.28049
182.70002,44.99437,-304.46774
182.80000,44.99406,-304.65415
182.90002,44.99374,-304.84188
183.00002,44.99327,-305.02358
183.10000,44.99296,-305.20624
183.20002,44.99265,-305.36708
183.30000,44.99218,-305.52676
183.40002,44.99187,-305.68057
183.50002,44.99156,-305.83188
183.60000,44.99124,-305.99311
183.70002,44.99093,-306.14683
183.80000,44.99062,-306.30735
183.90002,44.99030,-306.46226
184.00002,44.98984,-306.63443
184.10000,44.98953,-306.80394
184.20002,44.98921,-306.96091
184.30000,44.98890,-307.13680
184.40002,44.98843,-307.30492
184.50002,44.98812,-307.48394
184.60000,44.98781,-307.64654
184.70002,44.98749,-307.80250
184.80000,44.98702,-307.97592
184.90002,44.98671,-308.12705
185.00002,44.98640,-308.29933
185.10000,44.98609,-308.44769
185.20002,44.98577,-308.61181
185.30000,44.98531,-308.78562
185.40002,44.98499,-308.95936
185.50002,44.98468,-309.12116
185.60000,44.98437,-309.28844
185.70002,44.98390,-309.45894
185.80000,44.98359,-309.60709
185.90002,44.98328,-309.77136
186.00002,44.98296,-309.92478
186.10000,44.98265,-310.09397
186.20002,44.98218,-310.28798
186.30000,44.98187,-310.45184
186.40002,44.98155,-310.61664
186.50002,44.98109,-310.77334
186.60000,44.98078,-310.94486
186.70002,44.98046,-311.09965
186.80000,44.98015,-311.27346
186.90002,44.97968,-311.45048
187.00002,44.97937,-311.62050
187.10000,44.97905,-311.78200
187.20002,44.97874,-311.96025
187.30000,44.97828,-312.13805
187.40002,44.97796,-312.30542
187.50002,44.97765,-312.46907
187.60000,44.97718,-312.64067
187.70002,44.97687,-312.80914
187.80000,44.97655,-312.97377
187.90002,44.97624,-313.15196
188.00002,44.97578,-313.31676
188.10000,44.97546,-313.49269
188.20002,44.97515,-313.67418
188.30000,44.97468,-313.83023
188.40002,44.97437,-314.00993
188.50002,44.97406,-314.17456
188.60000,44.97374,-314.34309
188.70002,44.97327,-314.50617
188.80000,44.97296,-314.66827
188.90002,44.97265,-314.84112
189.00002,44.97218,-315.00861
189.10000,44.97187,-315.18176
189.20002,44.97156,-315.36159
189.30000,44.97109,-315.52839
189.40002,44.97077,-315.69725
189.50002,44.97046,-315.86018
189.60000,44.97015,-316.03393
189.70002,44.96968,-316.19984
189.80000,44.96937,-316.36259
189.90002,44.96906,-316.51101
190.00002,44.96874,-316.67909
190.10000,44.96843,-316.84557
190.20002,44.96796,-317.01577
190.30000,44.96765,-317.19127
190.40002,44.96734,-317.35852
190.50002,44.96703,-317.52613
190.60000,44.96656,-317.69666
190.70002,44.96624,-317.85765
190.80000,44.96593,-317.99757
190.90002,44.96577,-318.12927
191.00002,44.96530,-318.27432
191.10000,44.96499,-318.45501
191.20002,44.96468,-318.65245
191.30000,44.96421,-318.83258
191.40002,44.96390,-319.00916
191.50002,44.96359,-319.18404
191.60000,44.96327,-319.32908
191.70002,44.96280,-319.49076
191.80000,44.96249,-319.64311
191.90002,44.96218,-319.79546
192.00002,44.96187,-319.95481
192.10000,44.96156,-320.10770
192.20002,44.96124,-320.27400
192.30000,44.96093,-320.43821
192.40002,44.96062,-320.59777
192.50002,44.96015,-320.76570
192.60000,44.95984,-320.92112
192.70002,44.95952,-321.09198
192.80000,44.95921,-321.25443
192.90002,44.95890,-321.42210
193.00002,44.95843,-321.60032
193.10000,44.95812,-321.76501
193.20002,44.95781,-321.93312
193.30000,44.95749,-322.10684
193.40002,44.95702,-322.27132
193.50002,44.95671,-322.42346
193.60000,44.95640,-322.58555
193.70002,44.95609,-322.75367
193.80000,44.95578,-322.91019
193.90002,44.95546,-323.07598
194.00002,44.95499,-323.25020
194.10000,44.95468,-323.42052
194.20002,44.95437,-323.59400
194.30000,44.95405,-323.76656
194.40002,44.95359,-323.94537
194.50002,44.95328,-324.10416
194.60000,44.95296,-324.26718
194.70002,44.95265,-324.42945
194.80000,44.95218,-324.60347
194.90002,44.95187,-324.76452
195.00002,44.95155,-324.93332
195.10000,44.95124,-325.10239
195.20002,44.95078,-325.27709
195.30000,44.95046,-325.45555
195.40002,44.95015,-325.61350
195.50002,44.94984,-325.77702
195.60000,44.94952,-325.91864
195.70002,44.94921,-326.07219
195.80000,44.94874,-326.24215
195.90002,44.94843,-326.42126
196.00002,44.94812,-326.60344
196.10000,44.94765,-326.80279
196.20002,44.94734,-326.99248
196.30000,44.94687,-327.17103
196.40002,44.94656,-327.34129
196.50002,44.94624,-327.50425
196.60000,44.94593,-327.66247
196.70002,44.94562,-327.81968
196.80000,44.94515,-327.98308
196.90002,44.94484,-328.15602
197.00002,44.94452,-328.33722
197.10000,44.94406,-328.51869
197.20002,44.94374,-328.69780
197.30000,44.94343,-328.87495
197.40002,44.94296,-329.05552
197.50002,44.94265,-329.22846
197.60000,44.94234,-329.39994
197.70002,44.94187,-329.55334
197.80000,44.94156,-329.72741
197.90002,44.94124,-329.88453
198.00002,44.94093,-330.05282
198.10000,44.94046,-330.21623
198.20002,44.94015,-330.39027
198.30000,44.93984,-330.56155
198.40002,44.93953,-330.73598
198.50002,44.93921,-330.88681
198.60000,44.93890,-331.02810
198.70002,44.93859,-331.17485
198.80000,44.93827,-331.31221
198.90002,44.93780,-331.47338
199.00002,44.93749,-331.65574
199.10000,44.93718,-331.83688
199.20002,44.93671,-332.02708
199.30000,44.93640,-332.20664
199.40002,44.93593,-332.39558
199.50002,44.93562,-332.56492
199.60000,44.93530,-332.71992
199.70002,44.93499,-332.88491
199.80000,44.93468,-333.03079
199.90002,44.93437,-333.17718
200.00002,44.93406,-333.34133
200.10000,44.93359,-333.49475
200.20002,44.93327,-333.64478
200.30000,44.93296,-333.80464
200.40002,44.93265,-333.96530
200.50002,44.93234,-334.13973
200.60000,44.93187,-334.31897
200.70002,44.93156,-334.48771
200.80000,44.93124,-334.64780
200.90002,44.93093,-334.81833
201.00002,44.93046,-334.97295
201.10000,44.93015,-335.11636
201.20002,44.92984,-335.26748
201.30000,44.92952,-335.43128
201.40002,44.92921,-335.60669
201.50002,44.92890,-335.77970
201.60000,44.92859,-335.93342
201.70002,44.92812,-336.09360
201.80000,44.92781,-336.26115
201.90002,44.92749,-336.42918
202.00002,44.92718,-336.60167
202.10000,44.92671,-336.76982
202.20002,44.92640,-336.92157
202.30000,44.92609,-337.09708
202.40002,44.92578,-337.26126
202.50002,44.92546,-337.42809
202.60000,44.92499,-337.59341
202.70002,44.92468,-337.75753
202.80000,44.92437,-337.92153
202.90002,44.92405,-338.07886
203.00002,44.92375,-338.25266
203.10000,44.92328,-338.44033
203.20002,44.92296,-338.60621
203.30000,44.92265,-338.76678
203.40002,44.92234,-338.94366
203.50002,44.92202,-339.09494
203.60000,44.92155,-339.26830
203.70002,44.92124,-339.43290
203.80000,44.92093,-339.59174
203.90002,44.92046,-339.77029
204.00002,44.92015,-339.94952
204.10000,44.91984,-340.11817
204.20002,44.91952,-340.29227
204.30000,44.91921,-340.45485
204.40002,44.91890,-340.59587
204.50002,44.91843,-340.75916
204.60000,44.91812,-340.91881
204.70002,44.91781,-341.09887
204.80000,44.91734,-341.28371
204.90002,44.91702,-341.48324
205.00002,44.91671,-341.64894
205.10000,44.91640,-341.81970
205.20002,44.91609,-341.97676
205.30000,44.91562,-342.14097
205.40002,44.91531,-342.31412
205.50002,44.91499,-342.47932
205.60000,44.91468,-342.65593
205.70002,44.91421,-342.84556
205.80000,44.91390,-343.02106
205.90002,44.91343,-343.19338
206.00002,44.91312,-343.36644
206.10000,44.91280,-343.53122
206.20002,44.91249,-343.68601
206.30000,44.91218,-343.84304
206.40002,44.91187,-343.99387
206.50002,44.91156,-344.15281
206.60000,44.91124,-344.31663
206.70002,44.91077,-344.48406
206.80000,44.91046,-344.65519
206.90002,44.91015,-344.84276
207.00002,44.90968,-345.01502
207.10000,44.90937,-345.17246
207.20002,44.90921,-345.29841
207.30000,44.90874,-345.45624
207.40002,44.90843,-345.63732
207.50002,44.90796,-345.83724
207.60000,44.90765,-346.02368
207.70002,44.90734,-346.17230
207.80000,44.90703,-346.33681
207.90002,44.90671,-346.50010
208.00002,44.90624,-346.67781
208.10000,44.90593,-346.83797
208.20002,44.90562,-346.99827
208.30000,44.90530,-347.18975
208.40002,44.90484,-347.34923
208.50002,44.90453,-347.49421
208.60000,44.90437,-347.63080
208.70002,44.90406,-347.78458
208.80000,44.90359,-347.93374
208.90002,44.90327,-348.09119
209.00002,44.90296,-348.28514
209.10000,44.90249,-348.46604
209.20002,44.90218,-348.64604
209.30000,44.90187,-348.81252
209.40002,44.90156,-348.98221
209.50002,44.90109,-349.15322
209.60000,44.90077,-349.30182
209.70002,44.90046,-349.45306
209.80000,44.90015,-349.61259
209.90002,44.89984,-349.76667
210.00002,44.89952,-349.93505
210.10000,44.89906,-350.11157
210.20002,44.89874,-350.28645
210.30000,44.89843,-350.45779
210.40002,44.89796,-350.63335
210.50002,44.89765,-350.80543
210.60000,44.89734,-350.95167
210.70002,44.89702,-351.11833
210.80000,44.89671,-351.28900
210.90002,44.89640,-351.44469
211.00002,44.89593,-351.61504
211.10000,44.89562,-351.79555
211.20002,44.89531,-351.96155
211.30000,44.89499,-352.13643
211.40002,44.89452,-352.29281
211.50002,44.89421,-352.46125
211.60000,44.89390,-352.61634
211.70002,44.89359,-352.78055
211.80000,44.89328,-352.93707
211.90002,44.89281,-353.12745
212.00002,44.89249,-353.29306
212.10000,44.89218,-353.46216
212.20002,44.89171,-353.63421
212.30000,44.89140,-353.80897
212.40002,44.89109,-353.96156
212.50002,44.89078,-354.14025
212.60000,44.89046,-354.29958
212.70002,44.88999,-354.47684
212.80000,44.88968,-354.64633
212.90002,44.88937,-354.81888
213.00002,44.88890,-354.98011
213.10000,44.88859,-355.15746
213.20002,44.88827,-355.33082
213.30000,44.88796,-355.50413
213.40002,44.88749,-355.66336
213.50002,44.88718,-355.82817
213.60000,44.88687,-356.00081
213.70002,44.88656,-356.16779
213.80000,44.88624,-356.33588
213.90002,44.88577,-356.50098
214.00002,44.88546,-356.68683
214.10000,44.88515,-356.86848
214.20002,44.88468,-357.04198
214.30000,44.88437,-357.21225
214.40002,44.88406,-357.38295
214.50002,44.88374,-357.54204
214.60000,44.88327,-357.69230
214.70002,44.88296,-357.86194
214.80000,44.88265,-358.01998
214.90002,44.88249,-358.12747
215.00002,44.88218,-358.25816
215.10000,44.88171,-358.43393
215.20002,44.88140,-358.60327
215.30000,44.88109,-358.78733
215.40002,44.88062,-358.97869
215.50002,44.88030,-359.16427
215.60000,44.87984,-359.33730
215.70002,44.87953,-359.50446
215.80000,44.87921,-359.68694
215.90002,44.87890,-359.85324
216.00002,44.87859,-360.01509
216.10000,44.87812,-360.16044
216.20002,44.87780,-360.31884
216.30000,44.87765,-360.46144
216.40002,44.87718,-360.60902
216.50002,44.87687,-360.77544
216.60000,44.87656,-360.93768
216.70002,44.87624,-361.11024
216.80000,44.87593,-361.27910
216.90002,44.87562,-361.44257
217.00002,44.87515,-361.61792
217.10000,44.87484,-361.78902
217.20002,44.87452,-361.95788
217.30000,44.87421,-362.12704
217.40002,44.87374,-362.29491
217.50002,44.87343,-362.44324
217.60000,44.87312,-362.60450
217.70002,44.87281,-362.77857
217.80000,44.87249,-362.91593
217.90002,44.87218,-363.08411
218.00002,44.87171,-363.25565
218.10000,44.87140,-363.43220
218.20002,44.87109,-363.60845
218.30000,44.87062,-363.78026
218.40002,44.87031,-363.95139
218.50002,44.86999,-364.11020
218.60000,44.86968,-364.25254
218.70002,44.86937,-364.41985
218.80000,44.86905,-364.59786
218.90002,44.86859,-364.77074
219.00002,44.86828,-364.94023
219.10000,44.86796,-365.11987
219.20002,44.86765,-365.28757
219.30000,44.86718,-365.45995
219.40002,44.86687,-365.63152
219.50002,44.86655,-365.78932
219.60000,44.86624,-365.94614
219.70002,44.86593,-366.09384
219.80000,44.86562,-366.25692
219.90002,44.86515,-366.43052
220.00002,44.86484,-366.61685
220.10000,44.86452,-366.79968
220.20002,44.86421,-366.96923
220.30000,44.86374,-367.13803
220.40002,44.86343,-367.31076
220.50002,44.86312,-367.47146
220.60000,44.86265,-367.64672
220.70002,44.86234,-367.82661
220.80000,44.86202,-367.99580
220.90002,44.86171,-368.17095
221.00002,44.86124,-368.32604
221.10000,44.86093,-368.50485
221.20002,44.86062,-368.67693
221.30000,44.86031,-368.85345
221.40002,44.85984,-369.02583
221.50002,44.85952,-369.18446
221.60000,44.85921,-369.35610
221.70002,44.85890,-369.51450
221.80000,44.85843,-369.69015
221.90002,44.85812,-369.86440
222.00002,44.85781,-370.04021
222.10000,44.85734,-370.20513
222.20002,44.85703,-370.39173
222.30000,44.85671,-370.55561
222.40002,44.85640,-370.72140
222.50002,44.85609,-370.87631
222.60000,44.85562,-371.04475
222.70002,44.85530,-371.21281
222.80000,44.85499,-371.38036
222.90002,44.85468,-371.55297
223.00002,44.85437,-371.70756
223.10000,44.85406,-371.85347
223.20002,44.85359,-372.01059
223.30000,44.85327,-372.17081
223.40002,44.85296,-372.33493
223.50002,44.85265,-372.49938
223.60000,44.85234,-372.64898
223.70002,44.85203,-372.79543
223.80000,44.85171,-372.96727
223.90002,44.85124,-373.12967
224.00002,44.85093,-373.31328
224.10000,44.85046,-373.49352
224.20002,44.85015,-373.70023
224.30000,44.84968,-373.87946
224.40002,44.84937,-374.06597
224.50002,44.84906,-374.22097
224.60000,44.84874,-374.35806
224.70002,44.84843,-374.51366
224.80000,44.84812,-374.65891
224.90002,44.84781,-374.80327
225.00002,44.84749,-374.96999
225.10000,44.84718,-375.12156
225.20002,44.84671,-375.30991
225.30002,44.84640,-375.46954
225.40002,44.84609,-375.64167
225.50002,44.84577,-375.79009
225.60000,44.84546,-375.93162
225.70002,44.84515,-376.08925
225.80002,44.84484,-376.24642
225.90002,44.84452,-376.40855
226.00002,44.84406,-376.59344
226.10000,44.84374,-376.76784
226.20002,44.84343,-376.93921
226.30002,44.84312,-377.11126
226.40002,44.84265,-377.28789
226.50002,44.84234,-377.44489
226.60000,44.84202,-377.61647
226.70002,44.84171,-377.76867
226.80002,44.84140,-377.93675
226.90002,44.84093,-378.10564
227.00002,44.84062,-378.26225
227.10000,44.84031,-378.41800
227.20002,44.83999,-378.58695
227.30002,44.83968,-378.75298
227.40002,44.83937,-378.92243
227.50002,44.83890,-379.08447
227.60000,44.83859,-379.26003
227.70002,44.83828,-379.41462
227.80002,44.83796,-379.57573
227.90002,44.83765,-379.73285
228.00002,44.83734,-379.89470
228.10000,44.83702,-380.06580
228.20002,44.83655,-380.24184
228.30002,44.83624,-380.41469
228.40002,44.83593,-380.57420
228.50002,44.83562,-380.74034
228.60000,44.83531,-380.91862
228.70002,44.83484,-381.08051
228.80002,44.83452,-381.23417
228.90002,44.83421,-381.42282
229.00002,44.83374,-381.60250
229.10000,44.83343,-381.78962
229.20002,44.83312,-381.96170
229.30002,44.83281,-382.11486
229.40002,44.83234,-382.28253
229.50002,44.83202,-382.44560
229.60000,44.83171,-382.59816
229.70002,44.83140,-382.76836
229.80002,44.83109,-382.94795
229.90002,44.83062,-383.13991
230.00002,44.83031,-383.30054
230.10000,44.82999,-383.49837
230.20002,44.82953,-383.67397
230.30002,44.82921,-383.85227
230.40002,44.82874,-384.06834
230.50002,44.82843,-384.23356
230.60000,44.82812,-384.39193
230.70002,44.82780,-384.53665
230.80002,44.82749,-384.69002
230.90002,44.82718,-384.85587
231.00002,44.82687,-385.01292
231.10000,44.82640,-385.17922
231.20002,44.82609,-385.34927
231.30002,44.82577,-385.46270
231.40002,44.82546,-385.61964
231.50002,44.82515,-385.78805
231.60000,44.82468,-385.98356
231.70002,44.82437,-386.18791
231.80002,44.82390,-386.39668
231.90002,44.82359,-386.58327
232.00002,44.82312,-386.77415
232.10000,44.82280,-386.92391
232.20002,44.82249,-387.06037
232.30002,44.82234,-387.19243
232.40002,44.82203,-387.33518
232.50002,44.82156,-387.51173
232.60000,44.82124,-387.67716
232.70002,44.82093,-387.84891
232.80002,44.82046,-388.02686
232.90002,44.82015,-388.19867
233.00002,44.81984,-388.35493
233.10000,44.81953,-388.51425
233.20002,44.81921,-388.67906
233.30002,44.81890,-388.82706
233.40002,44.81859,-388.97398
233.50002,44.81827,-389.13521
233.60000,44.81781,-389.30902
233.70002,44.81749,-389.47469
233.80002,44.81718,-389.64859
233.90002,44.81671,-389.82674
234.00002,44.81640,-390.01691
234.10000,44.81609,-390.18196
234.20002,44.81578,-390.33222
234.30002,44.81546,-390.47638
234.40002,44.81515,-390.61812
234.50002,44.81484,-390.78555
234.60000,44.81452,-390.94627
234.70002,44.81405,-391.11641
234.80002,44.81374,-391.28911
234.90002,44.81343,-391.46701
235.00002,44.81312,-391.62564
235.10000,44.81265,-391.79164
235.20002,44.81234,-391.95904
235.30002,44.81202,-392.12829
235.40002,44.81171,-392.29351
235.50002,44.81125,-392.46333
235.60000,44.81093,-392.63374
235.70002,44.81062,-392.79872
235.80002,44.81031,-392.95641
235.90002,44.80999,-393.10917
236.00002,44.80952,-393.27124
236.10000,44.80921,-393.44466
236.20002,44.80890,-393.62213
236.30002,44.80859,-393.78849
236.40002,44.80812,-393.95595
236.50002,44.80781,-394.12588
236.60000,44.80749,-394.27742
236.70002,44.80718,-394.44616
236.80002,44.80687,-394.61470
236.90002,44.80640,-394.78406
237.00002,44.80609,-394.96520
237.10000,44.80578,-395.13716
237.20002,44.80546,-395.30542
237.30002,44.80499,-395.48254
237.40002,44.80468,-395.64750
237.50002,44.80437,-395.81007
237.60000,44.80406,-395.97076
237.70002,44.80374,-396.13408
237.80002,44.80327,-396.30407
237.90002,44.80296,-396.47210
238.00002,44.80265,-396.64611
238.10000,44.80234,-396.80421
238.20002,44.80187,-396.97120
238.30002,44.80156,-397.14760
238.40002,44.80124,-397.31279
238.50002,44.80077,-397.50755
238.60000,44.80046,-397.67152
238.70002,44.80015,-397.85758
238.80002,44.79984,-398.02647
238.90002,44.79937,-398.19786
239.00002,44.79906,-398.36097
239.10000,44.79874,-398.52449
239.20002,44.79843,-398.67228
239.30002,44.79812,-398.83396
239.40002,44.79780,-398.99197
239.50002,44.79750,-399.13329
239.60000,44.79703,-399.32105
239.70002,44.79671,-399.49259
239.80002,44.79640,-399.66407
239.90002,44.79609,-399.83588
240.00002,44.79562,-400.01225
240.10000,44.79530,-400.18305
240.20002,44.79499,-400.33111
240.30002,44.79468,-400.49818
240.40002,44.79437,-400.63918
240.50002,44.79406,-400.78402
240.60000,44.79374,-400.93374
240.70002,44.79343,-401.08955
240.80002,44.79312,-401.26503
240.90002,44.79265,-401.43877
241.00002,44.79234,-401.61496
241.10000,44.79203,-401.79041
241.20002,44.79171,-401.96306
241.30002,44.79124,-402.14399
241.40002,44.79093,-402.31630
241.50002,44.79062,-402.47205
241.60000,44.79031,-402.63346
241.70002,44.78999,-402.79233
241.80002,44.78968,-402.94999
241.90002,44.78921,-403.11268
242.00002,44.78890,-403.26667
242.10000,44.78859,-403.43609
242.20002,44.78827,-403.61533
242.30002,44.78796,-403.78788
242.40002,44.78749,-403.96613
242.50002,44.78718,-404.13603
242.60000,44.78687,-404.29214
242.70002,44.78656,-404.44857
242.80002,44.78624,-404.61323
242.90002,44.78593,-404.76891
243.00002,44.78562,-404.94305
243.10000,44.78515,-405.10654
243.20002,44.78484,-405.27013
243.30002,44.78452,-405.44033
243.40002,44.78421,-405.60278
243.50002,44.78374,-405.77623
243.60000,44.78343,-405.94697
243.70002,44.78312,-406.12182
243.80002,44.78281,-406.27950
243.90002,44.78249,-406.45394
244.00002,44.78202,-406.60992
244.10000,44.78171,-406.78400
244.20002,44.78140,-406.96487
244.30002,44.78109,-407.13060
244.40002,44.78062,-407.29916
244.50002,44.78031,-407.48116
244.60000,44.77999,-407.64406
244.70002,44.77952,-407.82496
244.80002,44.77921,-407.98897
244.90002,44.77890,-408.14179
245.00002,44.77859,-408.29569
245.10000,44.77828,-408.45865
245.20002,44.77796,-408.62775
245.30002,44.77749,-408.79768
245.40002,44.77718,-408.97405
245.50002,44.77671,-409.15886
245.60000,44.77640,-409.33144
245.70002,44.77609,-409.50087
245.80002,44.77577,-409.66681
245.90002,44.77531,-409.82410
246.00002,44.77499,-409.99016
246.10000,44.77468,-410.16838
246.20002,44.77437,-410.33295
246.30002,44.77390,-410.50473
246.40002,44.77359,-410.69749
246.50002,44.77312,-410.87085
246.60000,44.77281,-411.03160
246.70002,44.77249,-411.20589
246.80002,44.77218,-411.37007
246.90002,44.77171,-411.56119
247.00002,44.77140,-411.73342
247.10000,44.77109,-411.89170
247.20002,44.77062,-412.07102
247.30002,44.77030,-412.23517
247.40002,44.76999,-412.39902
247.50002,44.76953,-412.56827
247.60000,44.76937,-412.72086
247.70002,44.76906,-412.83518
247.80002,44.76874,-412.96086
247.90002,44.76843,-413.12295
248.00002,44.76796,-413.29649
248.10000,44.76765,-413.48895
248.20002,44.76718,-413.69358
248.30002,44.76687,-413.88869
248.40002,44.76656,-414.05687
248.50002,44.76609,-414.22489
248.60000,44.76577,-414.38022
248.70002,44.76546,-414.54056
248.80002,44.76515,-414.68298
248.90002,44.76484,-414.82770
249.00002,44.76453,-414.97952
249.10000,44.76421,-415.14060
249.20002,44.76390,-415.29468
249.30002,44.76359,-415.46285
249.40002,44.76312,-415.63815
249.50002,44.76281,-415.81166
249.60000,44.76249,-415.98099
249.70002,44.76218,-416.12989
249.80002,44.76187,-416.29046
249.90002,44.76140,-416.44475
250.00002,44.76109,-416.61608
250.10000,44.76077,-416.77547
250.20002,44.76046,-416.94626
250.30002,44.76015,-417.10657
250.40002,44.75968,-417.28035
250.50002,44.75937,-417.43812
250.60000,44.75906,-417.59160
250.70002,44.75874,-417.75420
250.80002,44.75843,-417.91564
250.90002,44.75796,-418.08563
251.00002,44.75765,-418.26466
251.10000,44.75734,-418.45170
251.20002,44.75687,-418.63018
251.30002,44.75655,-418.78778
251.40002,44.75624,-418.94063
251.50002,44.75593,-419.09349
251.60000,44.75562,-419.24077
251.70002,44.75531,-419.39545
251.80002,44.75499,-419.53897
251.90002,44.75468,-419.70825
252.00002,44.75437,-419.88224
252.10000,44.75390,-420.06525
252.20002,44.75359,-420.24440
252.30002,44.75328,-420.41087
252.40002,44.75296,-420.58632
252.50002,44.75249,-420.74934
252.60000,44.75218,-420.91963
252.70002,44.75187,-421.07823
252.80002,44.75155,-421.25720
252.90002,44.75109,-421.42108
253.00002,44.75078,-421.60276
253.10000,44.75046,-421.77045
253.20002,44.74999,-421.94536
253.30002,44.74968,-422.12313
253.40002,44.74937,-422.28836
253.50002,44.74906,-422.45224
253.60000,44.74859,-422.61240
253.70002,44.74827,-422.79440
253.80002,44.74796,-422.96174
253.90002,44.74765,-423.14127
254.00002,44.74734,-423.30110
254.10000,44.74687,-423.46153
254.20002,44.74656,-423.63292
254.30002,44.74624,-423.79299
254.40002,44.74593,-423.98259
254.50002,44.74546,-424.16507
254.60000,44.74515,-424.33953
254.70002,44.74484,-424.50818
254.80002,44.74437,-424.67368
254.90002,44.74406,-424.84730
255.00002,44.74374,-425.02108
255.10000,44.74327,-425.19227
255.20002,44.74296,-425.37200
255.30002,44.74265,-425.55019
255.40002,44.74234,-425.70925
255.50002,44.74187,-425.86866
255.60000,44.74156,-426.03412
255.70002,44.74124,-426.20173
255.80002,44.74093,-426.36511
255.90002,44.74062,-426.52878
256.00000,44.74015,-426.69222
256.10000,44.73984,-426.85577
256.20002,44.73953,-427.02603
256.30002,44.73921,-427.18855
256.40003,44.73874,-427.35836
256.50000,44.73843,-427.53589
256.60000,44.73812,-427.67879
256.70002,44.73780,-427.82047
256.80002,44.73749,-427.96832
256.90003,44.73718,-428.13691
257.00000,44.73687,-428.29850
257.10000,44.73640,-428.49639
257.20002,44.73609,-428.67222
257.30002,44.73562,-428.88162
257.40003,44.73531,-429.06225
257.50000,44.73499,-429.22315
257.60000,44.73468,-429.38375
257.70002,44.73437,-429.51134
257.80002,44.73406,-429.66160
257.90003,44.73374,-429.82197
258.00000,44.73327,-429.97214
258.10000,44.73296,-430.15650
258.20002,44.73265,-430.32205
258.30002,44.73234,-430.49449
258.40003,44.73187,-430.65590
258.50000,44.73156,-430.82196
258.60000,44.73124,-430.98277
258.70002,44.73093,-431.14573
258.80002,44.73046,-431.32216
258.90003,44.73015,-431.47728
259.00000,44.72984,-431.63919
259.10000,44.72952,-431.79253
259.20002,44.72921,-431.95543
259.30002,44.72890,-432.11755
259.40003,44.72843,-432.27434
259.50000,44.72812,-432.45125
259.60000,44.72781,-432.62047
259.70002,44.72749,-432.78700
259.80002,44.72702,-432.96960
259.90003,44.72671,-433.12457
260.00000,44.72640,-433.29257
260.10000,44.72609,-433.45591
260.20002,44.72562,-433.61208
260.30002,44.72531,-433.78282
260.40003,44.72499,-433.95138
260.50000,44.72468,-434.11005
260.60000,44.72437,-434.28519
260.70002,44.72390,-434.44428
260.80002,44.72359,-434.60348
260.90003,44.72328,-434.74913
261.00000,44.72296,-434.91343
261.10000,44.72265,-435.07242
261.20002,44.72218,-435.25434
261.30002,44.72187,-435.44346
261.40003,44.72155,-435.61143
261.50000,44.72109,-435.78729
261.60000,44.72078,-435.95317
261.70002,44.72046,-436.11476
